/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/elastic_heartbeat/handlers/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-ironic-install/defaults/required_defaults_Fedora_26.yml,none,"hardcoded-secret,hardcoded-username,",FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/tests/roles/bootstrap-host/tasks/prepare_loopback_machines.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/tripleo-quickstart/roles/libvirt/setup/meta/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/browbeat/roles/gnocchi-config/tasks/main.yml,Suspicious Comments,Suspicious Comments,,Corrected
/Users/akond/SECU_REPOS/ostk-ansi/tripleo-quickstart/roles/parts/kvm/tasks/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/ansible-role-systemd_mount/vars/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/elk_metrics_6x/roles/elastic_data_hosts/meta/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible-ops/multi-node-aio/playbooks/host_vars/ceph1.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/group_vars/ceph-rgw.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/openstack-ansible/inventory/env.d/blazar.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/ansible-role-systemd_mount/tests/group_vars/all_containers.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/browbeat/ansible/check/roles/controller/tasks/main.yml,none,none,,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-keystone-install/defaults/main.yml,Hard-coded Secret,"hardcoded-secret,empty-password,",FALSE,
/Users/akond/SECU_REPOS/ostk-ansi/bifrost/playbooks/roles/bifrost-keystone-install/defaults/main.yml,HTTP Without TLS,"hardcoded-secret,empty-password, http",,Corrected
